微信支付账单明细,,,,,,,,
微信昵称：[test],,,,,,,,
起始时间：[2026-04-01 00:00:00] 终止时间：[2026-04-30 23:59:59],,,,,,,,
导出类型：[全部],,,,,,,,
导出时间：[2026-05-11 10:00:00],,,,,,,,
,,,,,,,,
共2笔记录,,,,,,,,
收入：0笔 0.00元,,,,,,,,
支出：1笔 20.50元,,,,,,,,
中性交易：1笔 500.00元,,,,,,,,
注：,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,
,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-04-16 08:05:06,商户消费,早餐店,早餐,支出,¥20.50,零钱,支付成功,WECHAT-001	,WX-M001	,/
